customer_id,age,gender,monthly_income,total_credit_limit,monthly_emi_outflow,current_outstanding,credit_utilization_ratio,repayment_history_score,dpd_last_3_months,num_hard_inquiries_last_6m,target
4745,59,Female,36001,148191,4674,79061,0.5335069402264547,29,0,1,stable
4746,48,Male,27637,204196,11043,137786,0.6747773089663592,83,0,1,stable
4747,37,Male,31327,143537,9509,30935,0.21552308212378746,5,0,0,stable
4748,29,Female,7095,55398,1582,45556,0.8223396262812473,75,46,1,stable
4749,55,Female,10129,33296,2374,23485,0.705364880033364,72,17,0,stable
4750,48,Female,35473,76872,11816,34551,0.4494684006760119,76,0,0,stable
4751,54,Male,43869,340610,6424,68925,0.20235790303864568,45,0,1,stable
4752,59,Male,17856,92798,4974,52889,0.5699372671620812,87,40,3,stable
4753,27,Male,9082,51985,2945,10399,0.2000437985724543,56,0,2,stable
4754,38,Female,41389,97270,12281,31650,0.3253884610546266,98,0,1,stable
4755,22,Male,17044,104415,2075,89163,0.8539285626472587,15,59,2,stable
4756,30,Male,7672,57932,1091,33054,0.5705759236300929,58,54,1,stable
4757,28,Other,20410,128740,2167,97835,0.7599434538613904,90,0,1,increase
4758,23,Female,29562,231588,9212,66232,0.285992234756702,73,55,3,stable
4759,30,Male,16332,47389,2870,29553,0.6236223637458236,37,0,0,stable
4760,27,Female,16198,56166,5847,37991,0.6763963678574271,79,0,1,stable
4761,24,Female,32653,212094,10027,26394,0.12444709746222307,63,0,0,stable
4762,56,Male,40375,101611,10035,90352,0.8891907619551419,88,0,0,stable
4763,44,Male,53061,184055,5571,99061,0.5382173838124424,81,52,0,increase
4764,33,Male,12763,89177,4326,26340,0.2953698716651233,42,0,0,stable
4765,39,Male,37862,226679,4843,63821,0.28154866078734886,50,0,1,stable
4766,25,Male,23086,157989,6034,20619,0.1305098028825926,6,0,0,stable
4767,21,Male,21432,143985,3883,15382,0.10683242506719744,28,0,1,stable
4768,55,Male,20503,42926,6608,8118,0.18912450937729403,48,32,1,stable
4769,28,Female,57601,299177,18980,245487,0.8205406304663616,32,0,0,stable
4770,55,Female,31618,252860,10763,143004,0.5655482715296122,52,34,0,stable
4771,52,Male,28292,81590,7603,72156,0.8843729534515637,92,11,3,stable
4772,38,Female,12745,93166,3991,9619,0.10325535798574548,97,0,3,stable
4773,45,Male,28541,127169,4421,19479,0.15318088567355304,88,17,1,increase
4774,35,Female,19445,48210,6276,42404,0.8795778227102559,85,58,3,decrease
4775,32,Female,28312,185691,4929,27509,0.14814777862072265,65,0,1,stable
4776,22,Female,39492,294577,13590,223861,0.7599400941084904,97,0,0,stable
4777,65,Female,15477,47383,2803,27954,0.5899666182980877,54,42,2,stable
4778,42,Male,14553,70872,4111,10338,0.1458776314651912,84,0,3,stable
4779,22,Female,29768,198956,9178,98579,0.4954819114080023,7,0,0,stable
4780,23,Male,31420,118006,8575,40135,0.3401099028508855,71,54,0,stable
4781,60,Female,15987,57693,3730,47182,0.8178170736865373,79,0,0,stable
4782,65,Male,22230,110610,4867,46182,0.4175234898944301,69,0,2,stable
4783,40,Female,53354,258578,18980,138244,0.5346315145806003,38,0,1,stable
4784,33,Male,42670,168736,13330,81006,0.48007758005563245,84,0,1,stable
4785,56,Female,23362,173733,2770,148660,0.8556787471036124,37,55,1,stable
4786,60,Male,18285,70640,5475,20121,0.28484160054242863,58,0,1,stable
4787,27,Female,39045,167711,15380,114985,0.6856180933148409,60,0,0,stable
4788,56,Female,21693,131447,6999,62145,0.472776886941231,94,0,3,stable
4789,24,Other,102780,268456,28143,159301,0.5933974864229621,49,0,2,stable
4790,36,Male,84762,226449,9713,106322,0.46951966443475684,29,0,1,stable
4791,26,Male,29442,173514,4530,69750,0.4019845858956651,28,0,0,stable
4792,59,Male,8979,26684,1733,4315,0.16172742035848073,52,0,0,stable
4793,42,Other,34226,200725,3593,50791,0.25304102470805634,93,0,0,increase
4794,44,Female,14931,52798,2158,42859,0.8117568090287384,20,0,0,stable
4795,54,Male,12022,92554,4452,12330,0.13322424348727752,37,0,2,stable
4796,61,Female,47567,136368,4859,29500,0.21632663647601877,9,29,2,stable
4797,27,Male,13017,41845,4034,12873,0.3076552915655214,53,0,1,stable
4798,56,Female,12590,77547,2326,10024,0.1292654192061079,1,0,2,stable
4799,43,Female,24153,127173,8608,50913,0.40034548815547955,29,17,3,stable
4800,30,Female,27616,206506,4067,153683,0.7442085222938888,94,0,1,increase
4801,30,Female,16358,74796,5095,35864,0.47949631782823926,35,0,0,stable
4802,62,Other,18055,37374,6184,30493,0.8158877431515464,100,0,3,stable
4803,62,Male,61395,283932,18111,230031,0.8101640365508657,50,52,0,stable
4804,36,Male,46574,340587,7470,44972,0.13204290004667563,90,0,1,increase
4805,53,Male,40796,193040,7372,22728,0.11774150106107008,4,0,2,stable
4806,52,Male,30168,119593,3499,81888,0.6847248287384571,49,0,3,stable
4807,59,Male,8971,18684,2764,2515,0.1346173878568161,7,0,3,stable
4808,33,Female,17834,62289,5674,17615,0.2827982103074156,100,0,0,stable
4809,39,Male,15417,84968,2167,27764,0.32676110827680926,48,0,2,stable
4810,36,Female,26127,136616,8670,83940,0.6144266489322832,8,0,1,stable
4811,23,Female,11182,58626,3493,19030,0.3246118754953077,51,0,1,stable
4812,21,Other,40649,133831,4727,67036,0.5009071908491306,71,29,2,stable
4813,25,Male,20145,149304,7786,56171,0.37621870504578026,37,0,2,stable
4814,44,Male,32558,151942,11172,105304,0.6930575934970409,73,0,1,stable
4815,27,Male,24319,149160,5207,94204,0.63156590205212,61,0,0,stable
4816,32,Male,44869,228351,9631,148388,0.6498247328812299,56,0,0,stable
4817,24,Female,17911,92153,4822,42885,0.46536674453670135,83,38,2,stable
4818,25,Female,18208,143374,3997,54872,0.3827200268577021,49,50,1,stable
4819,42,Female,13193,77709,3553,20584,0.2648918841908683,46,0,2,stable
4820,22,Female,11853,30758,2158,22841,0.7426194340369554,36,0,2,stable
4821,41,Male,17699,105462,3290,40750,0.38639667642519604,98,2,4,increase
4822,33,Male,19588,133865,2275,98574,0.7363757225975953,79,0,3,stable
4823,39,Female,17966,99755,2904,50546,0.5067000132295569,100,0,2,increase
4824,51,Male,21916,107594,8126,79424,0.7381886095763378,100,51,0,stable
4825,46,Female,36557,175384,5164,68515,0.39065913150730885,67,1,0,stable
4826,58,Male,27062,89423,10581,37940,0.4242809723340715,33,0,2,stable
4827,25,Male,19540,51749,2555,45350,0.8763508752202276,55,0,0,stable
4828,47,Female,12201,44016,3067,30520,0.6933958826134948,85,9,2,stable
4829,62,Male,8874,68338,3379,54141,0.7922451086513237,79,34,1,stable
4830,30,Male,29196,184979,10538,70439,0.38079618081673927,92,41,3,stable
4831,54,Male,11247,32994,2782,5094,0.15439857073716798,4,0,0,stable
4832,21,Male,25863,52074,10248,24641,0.4732069706969271,10,17,1,stable
4833,51,Male,19416,68903,4688,39371,0.5714034436034273,95,59,1,stable
4834,46,Male,23123,113298,8479,19628,0.17324254491005436,9,11,0,stable
4835,23,Female,11109,56087,4373,33985,0.6059366735037797,84,0,1,stable
4836,39,Other,23073,63425,6081,29755,0.4691358419228814,26,0,1,stable
4837,59,Male,19699,143603,6477,21559,0.1501321226838604,21,33,1,stable
4838,41,Female,9589,60194,2103,15552,0.25837658998551155,55,0,0,stable
4839,38,Male,31680,107161,7965,57294,0.5346527735327132,58,0,0,stable
4840,59,Female,16037,118557,3783,15633,0.13186618195727187,81,0,4,stable
4841,31,Male,24789,89132,3893,40663,0.45622041016285386,78,0,1,stable
4842,23,Female,16881,60589,1876,37310,0.6157946312760658,47,0,0,stable
4843,27,Male,22429,90257,6205,66228,0.733766534641798,4,0,0,stable
4844,28,Male,12139,38134,2315,28487,0.7470229985297105,48,10,0,stable
4845,63,Male,63237,232062,18822,94392,0.40675371275919747,99,0,2,stable
4846,48,Female,12945,85062,3797,24186,0.28434077342855324,58,0,0,stable
4847,29,Male,13370,98831,5135,46740,0.47293424448629084,48,16,0,stable
4848,21,Male,28909,93423,7202,14206,0.1520694158928665,2,0,0,stable
4849,55,Male,20260,42122,6174,10113,0.2400963467353526,97,0,0,stable
4850,42,Male,49984,378114,14998,258438,0.6834940754395361,36,0,0,stable
4851,21,Male,14888,81963,3866,33684,0.410965155510917,76,0,0,stable
4852,26,Female,9806,49780,1977,34718,0.6974276961872159,20,0,1,stable
4853,31,Male,23749,102136,9133,71173,0.6968461904335764,43,0,2,stable
4854,53,Other,53399,311228,6746,34723,0.11156824677045317,57,0,1,stable
4855,50,Female,43362,251827,17273,135018,0.536154396233322,93,0,0,stable
4856,27,Male,20085,68337,8025,48322,0.7071187839578598,96,0,0,stable
4857,48,Male,41066,217978,13448,168008,0.7707580599261021,31,37,1,stable
4858,57,Female,46857,274832,15083,144884,0.5271743084186009,60,23,1,stable
4859,61,Male,7135,34066,727,16342,0.479716214344136,99,0,3,increase
4860,46,Female,14526,32306,1824,10549,0.3265339425914842,19,0,1,stable
4861,39,Female,13664,54898,4276,34208,0.6231222728200262,89,0,0,stable
4862,61,Female,24719,167309,9822,91305,0.5457278287847956,29,47,1,stable
4863,63,Male,58899,229099,21129,175967,0.7680825417291827,86,0,3,stable
4864,27,Female,25759,66866,5372,13093,0.19581562321639936,41,0,3,stable
4865,39,Male,22890,160850,2799,98329,0.611314545632226,49,0,1,stable
4866,32,Female,59193,314629,13882,240025,0.7628813213163257,81,0,2,stable
4867,58,Female,13489,29646,1373,4519,0.15244638699642196,12,28,1,stable
4868,46,Male,16150,80133,2460,39068,0.4875466219760475,75,53,0,stable
4869,57,Male,33342,258810,11009,227750,0.8799874535495386,80,1,0,stable
4870,30,Male,13389,91344,4459,45902,0.502526024247348,67,0,2,stable
4871,34,Male,13923,91187,2164,47723,0.5233580451221269,80,0,1,stable
4872,42,Female,27136,87359,10047,29563,0.3384066615654763,98,0,3,stable
4873,35,Female,15252,101728,5360,13463,0.13234538397033058,41,43,0,stable
4874,32,Male,20148,97268,6000,72836,0.7488139482329641,65,29,2,stable
4875,35,Male,38185,134352,10389,32767,0.24389390806030323,94,36,2,stable
4876,39,Male,23126,54295,3032,38063,0.701029446110287,11,0,0,stable
4877,42,Male,19587,44430,2999,14538,0.32721954483908955,73,0,1,stable
4878,51,Male,12918,64393,2555,44688,0.6939902103198595,9,0,1,stable
4879,57,Male,27617,180966,8941,76304,0.42165114605139503,9,0,0,stable
4880,43,Male,14273,49544,1521,27202,0.5490604515722217,16,5,2,stable
4881,54,Female,33253,249552,12477,28582,0.11453663686795626,17,47,0,stable
4882,61,Male,13806,78762,4407,65538,0.8321075685186419,78,0,0,stable
4883,63,Female,15927,119048,5130,78409,0.6586349147462032,1,37,0,stable
4884,50,Female,25469,96997,6174,57741,0.5952827740068292,63,0,1,stable
4885,31,Female,25886,61084,8994,35446,0.5802889972681261,60,29,2,stable
4886,35,Female,14635,96437,2959,47530,0.4928590065272077,60,0,1,stable
4887,60,Female,21293,139819,7177,20206,0.1445166609342377,80,0,1,stable
4888,54,Male,21779,158695,6263,105635,0.6656463874363374,34,0,2,stable
4889,26,Male,13008,94354,2950,12638,0.13394477799633303,34,0,1,stable
4890,33,Male,24095,72479,3496,15929,0.21977651968611023,20,35,1,stable
4891,49,Female,20264,131485,2443,15301,0.11637211159287758,36,0,2,stable
4892,64,Female,31948,116419,5572,89393,0.7678571201584815,67,0,2,stable
4893,57,Male,35756,221152,8546,144773,0.6546297927567308,38,0,0,stable
4894,24,Other,17700,71570,3739,61868,0.8644458790055095,44,11,0,stable
4895,32,Male,32739,120750,10998,45076,0.3733028679352759,69,0,0,stable
4896,40,Male,40354,315067,9388,280273,0.8895687107142283,84,51,0,stable
4897,28,Male,19068,74787,5650,45638,0.6102511557798908,74,0,1,stable
4898,33,Male,18526,123817,2730,15149,0.12235188603105832,39,28,1,stable
4899,50,Male,21793,111810,2522,42213,0.3775448290973099,78,0,2,stable
4900,49,Female,33144,160348,12166,44519,0.2776402134146587,25,0,3,stable
4901,60,Male,16019,57685,2533,28754,0.49846317058396383,16,0,0,stable
4902,58,Female,15997,110809,5415,94974,0.8570988963443663,16,0,2,stable
4903,30,Male,18951,80630,6942,36073,0.44738644055119803,51,0,3,stable
4904,64,Female,57514,424155,12703,146150,0.34456922115489147,29,0,1,stable
4905,46,Female,12240,45503,2450,40500,0.8900487133348401,28,0,4,stable
4906,40,Male,15333,75693,3020,53917,0.7123193445167438,92,0,0,increase
4907,36,Male,9773,33515,1155,18653,0.5565556194728648,47,0,1,stable
4908,48,Male,27047,96616,9528,72043,0.7456709649664826,56,18,0,stable
4909,54,Female,21801,44317,6382,31992,0.7218865187360378,9,13,2,stable
4910,62,Male,15336,115836,2724,97657,0.8430664929590292,98,41,1,increase
4911,39,Female,20080,155039,7735,127415,0.8218259401283704,83,0,2,stable
4912,45,Female,12604,95526,3937,49306,0.5161539738736315,98,0,2,stable
4913,60,Male,14094,93209,5268,80578,0.864492649810689,56,0,0,stable
4914,26,Male,12412,79086,4737,20803,0.2630438098043695,24,21,0,stable
4915,28,Male,14980,105900,4894,79610,0.7517477517999478,96,27,0,stable
4916,56,Female,34998,211359,9542,116418,0.5508109012836934,67,0,0,stable
4917,23,Male,30262,141221,7400,33544,0.23753248101527097,71,55,3,stable
4918,65,Female,9648,37512,3005,15269,0.40704563130482285,30,0,0,stable
4919,45,Female,37617,104655,13782,86692,0.8283611895369666,98,0,2,stable
4920,21,Male,14327,59529,4134,47497,0.7978802586045933,86,0,1,stable
4921,31,Female,20468,68155,7208,9605,0.14092919287285116,74,0,2,stable
4922,46,Male,16064,98206,2408,61839,0.6296846321599472,35,0,0,stable
4923,33,Male,33006,203462,12507,113778,0.5592140699980255,86,0,1,stable
4924,57,Male,17976,113555,4722,40811,0.35939810336706296,28,38,2,stable
4925,31,Male,36240,176623,9344,88202,0.4993836435750475,76,0,1,stable
4926,51,Male,24024,160304,7327,117923,0.7356215077754946,88,0,1,stable
4927,22,Female,21237,67780,6764,12089,0.1783570126645727,44,0,2,stable
4928,58,Female,12338,25238,3202,3365,0.13335082060154102,12,0,0,stable
4929,64,Female,12849,64586,5092,25368,0.39278522955020134,97,8,0,stable
4930,51,Male,24366,103676,7059,26895,0.25941777365973917,13,0,1,stable
4931,53,Female,19339,110200,7009,30653,0.27816214715078047,99,56,0,stable
4932,34,Male,34464,269343,9213,174062,0.6462474612637454,79,0,0,stable
4933,42,Male,60448,341820,13522,36657,0.10724289330584798,68,0,1,stable
4934,42,Male,32402,205430,6720,162494,0.7909958029269731,19,60,2,stable
4935,29,Male,9980,33773,2353,6385,0.18907903656998074,43,0,2,stable
4936,61,Female,12880,71672,4536,37014,0.5164450837852431,79,0,0,stable
4937,61,Female,21009,53716,3245,28564,0.5317728685130215,81,0,2,increase
4938,28,Female,26471,102670,6518,79941,0.7786216244856766,95,0,2,stable
4939,27,Female,31338,222733,5527,28998,0.13019217758562007,61,15,1,stable
4940,24,Female,31112,172278,10876,125144,0.7264061970645961,43,0,0,stable
4941,28,Female,22215,62675,7606,8859,0.14135792290033342,9,16,4,stable
4942,32,Male,35466,77411,3944,37230,0.48093970165730965,38,30,0,stable
4943,25,Male,11676,54221,3430,5523,0.10186976590378105,51,0,1,stable
4944,53,Male,8069,26605,2644,16574,0.6229933230745687,69,0,1,stable
4945,62,Female,36636,119873,8979,37300,0.3111641779279475,41,53,2,stable
4946,23,Female,21112,134425,7982,67257,0.5003306852893025,24,0,2,stable
4947,53,Female,10367,58503,2849,19563,0.33439670311642267,46,0,1,stable
4948,56,Male,26407,175047,3670,103181,0.5894485242310078,31,24,1,stable
4949,51,Male,37067,162463,13160,110499,0.6801498503221745,35,0,2,stable
4950,64,Male,37252,106278,11827,29098,0.2737943217750407,31,54,1,stable
4951,32,Female,29241,98234,3676,30284,0.30828313167246996,74,0,0,stable
4952,31,Female,22531,144786,5395,111104,0.7673643217942901,22,12,0,stable
4953,22,Female,12003,85152,2405,16643,0.1954586884963104,26,7,0,stable
4954,58,Male,10569,66961,4054,47083,0.7031427869929455,65,0,3,stable
4955,59,Male,32712,108654,8569,63704,0.5863040320639484,92,0,1,stable
4956,46,Male,16257,111980,2043,14812,0.13227887906811936,96,0,1,increase
4957,26,Female,34213,79967,8770,15397,0.19254763163218255,92,0,0,stable
4958,32,Female,12408,70711,3956,23953,0.3387472581148784,80,36,1,stable
4959,37,Female,33043,245132,6381,201389,0.8215530423008842,51,56,0,stable
4960,53,Male,19910,87282,2693,53779,0.6161496330770919,76,0,2,stable
4961,52,Male,18502,76298,6469,59416,0.7787348668812305,50,0,0,stable
4962,34,Female,45416,342973,6862,115309,0.3362063166552355,97,0,2,increase
4963,51,Female,57850,345330,22465,151377,0.43835591499534077,51,21,1,stable
4964,59,Male,9939,73854,3254,29742,0.4027136973840306,41,43,0,stable
4965,26,Female,17375,51335,4470,40443,0.7878217779797229,64,0,1,stable
4966,41,Male,19393,129796,5156,34468,0.2655584107631245,5,38,1,stable
4967,59,Female,22224,114592,4063,81828,0.7140767429844622,37,0,0,stable
4968,50,Male,17239,40482,6849,36357,0.8981085708641388,83,0,1,stable
4969,39,Male,9452,52578,3630,19445,0.36983135343216356,16,0,2,stable
4970,56,Female,14144,106391,5183,23570,0.22154759275695463,94,0,0,stable
4971,45,Male,18241,89621,7076,64927,0.724457940659249,95,22,2,stable
4972,30,Female,11981,31945,2148,23496,0.7355069708394713,31,0,1,stable
4973,28,Female,35063,270085,6627,182573,0.6759851733429324,49,56,1,stable
4974,22,Female,31266,85151,11030,50717,0.5956173062340168,71,59,3,stable
4975,58,Female,50221,338187,18175,61788,0.18270485467647,44,0,1,stable
4976,48,Male,69912,341887,21299,247429,0.7237160002532196,95,38,1,stable
4977,52,Male,26213,189831,8630,69100,0.36400732137825487,60,0,0,stable
4978,39,Female,12314,57517,4599,47567,0.8270182929296371,6,49,1,stable
4979,65,Male,9220,38323,1766,30550,0.797169942330085,31,41,1,stable
4980,25,Male,46546,242795,8374,159977,0.6588992982574695,76,0,1,stable
4981,40,Female,18434,80715,4851,53482,0.6626027049088792,66,0,2,stable
4982,31,Female,20090,71208,6368,30039,0.4218509447897276,71,0,0,stable
4983,21,Female,36366,111744,10581,63729,0.570309136501919,51,0,0,stable
4984,49,Female,16706,123501,5621,21086,0.17074156865879564,61,24,1,stable
4985,65,Male,9696,40237,2538,23459,0.583035078374876,76,0,0,stable
4986,44,Female,15795,96719,4721,66585,0.6884419838441815,82,42,0,stable
4987,54,Male,7867,62444,1831,38813,0.6215642307226685,90,0,1,stable
4988,27,Female,20754,155536,4679,57686,0.370883956816061,42,7,0,stable
4989,56,Female,11335,67004,3145,24992,0.37300177452977923,24,0,0,stable
4990,43,Male,31925,250849,5703,110143,0.43908117668849345,35,57,0,stable
4991,50,Male,37363,92174,6773,79675,0.8643987685527843,38,0,1,stable
4992,56,Female,16686,98365,5489,19909,0.2023990191571935,9,0,1,stable
4993,28,Male,13482,75476,2725,44371,0.587878735934861,42,28,0,stable
4994,57,Female,19793,56129,5435,34957,0.6228039804467682,65,16,2,stable
4995,62,Male,12974,50046,5164,32558,0.6505627847322745,37,0,1,stable
4996,65,Male,25401,184248,9233,115807,0.6285390441938989,35,0,2,stable
4997,54,Female,30680,103411,11150,81289,0.7860750872687629,16,0,2,stable
4998,33,Female,40847,183594,13923,111394,0.6067413206489418,57,0,1,stable
4999,25,Male,13882,42270,4686,30087,0.7117912421244227,3,53,2,stable
5000,34,Male,27474,200866,4080,34246,0.17049539528183794,19,39,1,stable
5001,22,Female,29728,121441,4017,79779,0.656935646171573,89,0,1,increase
5002,48,Female,14075,91651,4658,34423,0.37559190978807183,69,0,0,stable
5003,40,Female,13302,42542,1704,17458,0.41038539672291974,95,1,1,increase
5004,27,Female,36950,91773,7517,40135,0.4373385889005242,46,4,2,stable
5005,26,Other,13946,81809,3716,42508,0.5195998307293163,5,0,3,stable
5006,42,Male,18543,105668,2577,70945,0.6713980838596814,93,0,1,increase
5007,62,Female,38756,193669,6029,81002,0.4182515821098239,33,0,1,stable
5008,33,Male,13226,81845,3293,47104,0.5755293393401087,5,0,2,stable
5009,62,Female,15591,105617,4295,69421,0.6572877460874786,11,0,0,stable
